"オーバーロード",oobaaroodo,https://some-site.example.org/overlord/,https://some-site.example.org/overlord-chapter-1/,1,"2023-09-06T13:57:22","オーバーロード;currently up to chapter 87","","アニメ化, +1"
"あの乙女ゲーは俺たちに厳しい世界です","ano otome gee ha ore tachini kibishi i sekai desu",https://mangarawplus.us/comic/14030/chapter-1/,https://mangarawplus.us/comic/14030/chapter-1,"","2023-09-06T13:57:22","-","","#"
"Yuusha Party wo Tsuihou Sareta Hakuma DoushiS-Rank Bouken-sha ni Hirowareru ~Kono Hakuma Doushi ga Kikaku-gai Sugiru~","",https://some-site.example.org/manga/yuusha-party-wo-tsuihou-sareta-hakuma-doushi-s-rank-bouken-sha-ni-hirowareru-kono-hakuma-doushi-ga-kikaku-gai-sugiru/,https://some-site.example.org/manga/yuusha-party-wo-tsuihou-sareta-hakuma-doushi-s-rank-bouken-sha-ni-hirowareru-kono-hakuma-doushi-ga-kikaku-gai-sugiru/,"","2023-09-06T13:57:22","-","","#"

"Yofukashi no Uta","",https://some-site.example.org/manga/yofukashi-no-uta/,https://some-site.example.org/manga/yofukashi-no-uta/,"","2023-09-06T13:57:22","-","","#"
"Yari no Yuusha no Yarinaoshi","",https://some-site.example.org/yari-no-yuusha-no-yarinaoshi/,https://some-site.example.org/yari-no-yuusha-no-yarinaoshi-chapter-1/,1,"2023-09-06T13:57:22","-","","#"

"108回殺された悪役令嬢　すべてを思い出したので、乙女はルビーでキセキします","108 kai korosa reta akuyaku reijou subetewo omoidashi tanode, otome ha rubii de kiseki shimasu",https://mangarawplus.us/comic/478111/,https://mangarawplus.us/comic/478111/,""," 2023-09-06T13:57:22"," -","",#
"108-Kai Korosareta Akuyaku Reijou Subete wo OmoidashitanodeOtome wa Ruby de Kiseki shimasu","",https://rawkuma.com/108-kai-korosareta-akuyaku-reijou-subete-wo-omoidashitanode-otome-wa-ruby-de-kiseki-shimasu/,https://rawkuma.com/108-kai-korosareta-akuyaku-reijou-subete-wo-omoidashitanode-otome-wa-ruby-de-kiseki-shimasu-chapter-1/,1," 2023-09-15T22:46:11"," -","",#

